=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
hope | 0.0119 | 0.0033 | 0.0086
water | 0.0013 | 0.0099 | -0.0086
for your briefing | 0.0000 | 0.0086 | -0.0086
constructive | 0.0095 | 0.0009 | 0.0085
toward | 0.0014 | 0.0099 | -0.0085
attack | 0.0013 | 0.0098 | -0.0085
heard | 0.0016 | 0.0101 | -0.0085
as soon as | 0.0099 | 0.0015 | 0.0084
as soon | 0.0099 | 0.0015 | 0.0084
isis | 0.0000 | 0.0084 | -0.0084
aid | 0.0050 | 0.0133 | -0.0084
mr president and | 0.0000 | 0.0084 | -0.0084
purposes and principles | 0.0083 | 0.0000 | 0.0083
of this council | 0.0002 | 0.0084 | -0.0083
central | 0.0026 | 0.0108 | -0.0083
early | 0.0099 | 0.0017 | 0.0082
houthi | 0.0000 | 0.0082 | -0.0082
has always | 0.0081 | 0.0000 | 0.0081
why | 0.0005 | 0.0085 | -0.0081
the norp government | 0.0117 | 0.0036 | 0.0081
and principles of | 0.0081 | 0.0000 | 0.0081
to do | 0.0018 | 0.0099 | -0.0081
release | 0.0012 | 0.0093 | -0.0080
across | 0.0012 | 0.0093 | -0.0080
purposes and | 0.0080 | 0.0000 | 0.0080
and principles | 0.0082 | 0.0002 | 0.0080
the two | 0.0096 | 0.0016 | 0.0080
president and thank | 0.0000 | 0.0080 | -0.0080
the conflict | 0.0127 | 0.0048 | 0.0079
missile | 0.0003 | 0.0082 | -0.0079
au | 0.0096 | 0.0017 | 0.0079
the two state | 0.0079 | 0.0000 | 0.0079
an early | 0.0079 | 0.0000 | 0.0079
the current | 0.0106 | 0.0027 | 0.0079
the purposes and | 0.0079 | 0.0000 | 0.0079
global | 0.0148 | 0.0069 | 0.0079
gpe supports the | 0.0079 | 0.0000 | 0.0079
atrocities | 0.0000 | 0.0079 | -0.0079
we have | 0.0046 | 0.0125 | -0.0079
soon | 0.0100 | 0.0021 | 0.0078
he | 0.0002 | 0.0080 | -0.0078
the purposes | 0.0078 | 0.0000 | 0.0078
can | 0.0122 | 0.0200 | -0.0078
purposes | 0.0082 | 0.0005 | 0.0078
unilateral sanctions | 0.0077 | 0.0000 | 0.0077
position | 0.0103 | 0.0026 | 0.0077
the mss | 0.0000 | 0.0077 | -0.0077
steps | 0.0010 | 0.0087 | -0.0077
if | 0.0029 | 0.0105 | -0.0077
justice | 0.0031 | 0.0108 | -0.0077
let me | 0.0000 | 0.0076 | -0.0076
me | 0.0009 | 0.0085 | -0.0076
fighting | 0.0103 | 0.0027 | 0.0076
truce | 0.0005 | 0.0081 | -0.0076
peace and stability | 0.0091 | 0.0015 | 0.0076
countries should | 0.0081 | 0.0005 | 0.0076
vital | 0.0008 | 0.0084 | -0.0076
the somali | 0.0080 | 0.0005 | 0.0075
all of | 0.0002 | 0.0078 | -0.0075
was | 0.0045 | 0.0120 | -0.0075
the org | 0.0163 | 0.0238 | -0.0075
stability | 0.0142 | 0.0067 | 0.0075
supports the | 0.0089 | 0.0014 | 0.0075
we hope | 0.0095 | 0.0021 | 0.0075
girls | 0.0023 | 0.0097 | -0.0074
sudan | 0.0100 | 0.0026 | 0.0074
of all countries | 0.0074 | 0.0000 | 0.0074
launches | 0.0007 | 0.0080 | -0.0074
minusma | 0.0032 | 0.0106 | -0.0074
effectively | 0.0092 | 0.0018 | 0.0074
parties to | 0.0111 | 0.0038 | 0.0074
mss | 0.0003 | 0.0076 | -0.0073
ballistic missile | 0.0000 | 0.0073 | -0.0073
common | 0.0089 | 0.0016 | 0.0073
communication | 0.0073 | 0.0000 | 0.0073
freedom | 0.0001 | 0.0074 | -0.0073
unsmil | 0.0008 | 0.0081 | -0.0073
through dialogue | 0.0073 | 0.0000 | 0.0073
territory | 0.0019 | 0.0091 | -0.0073
not the | 0.0013 | 0.0085 | -0.0072
play | 0.0095 | 0.0023 | 0.0072
current | 0.0106 | 0.0034 | 0.0072
on the peninsula | 0.0071 | 0.0000 | 0.0071
ukrainian | 0.0020 | 0.0091 | -0.0071
reports | 0.0013 | 0.0085 | -0.0071
developing countries | 0.0071 | 0.0000 | 0.0071
issue of | 0.0084 | 0.0013 | 0.0071
situation in | 0.0111 | 0.0040 | 0.0071
countries and | 0.0073 | 0.0002 | 0.0071
essential | 0.0009 | 0.0080 | -0.0071
principles of | 0.0102 | 0.0031 | 0.0071
greater | 0.0089 | 0.0018 | 0.0071
allow | 0.0023 | 0.0093 | -0.0071
freedoms | 0.0000 | 0.0070 | -0.0070
spillover | 0.0073 | 0.0002 | 0.0070
peace and development | 0.0070 | 0.0000 | 0.0070
regional | 0.0146 | 0.0077 | 0.0070
because | 0.0010 | 0.0080 | -0.0070
who have | 0.0000 | 0.0069 | -0.0069
members of | 0.0015 | 0.0085 | -0.0069
at present | 0.0069 | 0.0000 | 0.0069
drc | 0.0006 | 0.0075 | -0.0069
is | 0.0436 | 0.0505 | -0.0069
assad | 0.0000 | 0.0069 | -0.0069
gpe continues to | 0.0002 | 0.0071 | -0.0069
chemical weapons | 0.0022 | 0.0091 | -0.0069
one | 0.0077 | 0.0146 | -0.0069
of loc | 0.0080 | 0.0011 | 0.0069
gpe has always | 0.0069 | 0.0000 | 0.0069
parties to the | 0.0074 | 0.0005 | 0.0069
actively | 0.0080 | 0.0012 | 0.0068
confrontation | 0.0068 | 0.0000 | 0.0068
when | 0.0042 | 0.0110 | -0.0068
the draft resolution | 0.0068 | 0.0000 | 0.0068
the countries | 0.0072 | 0.0004 | 0.0068
gpe continues | 0.0007 | 0.0075 | -0.0067
part | 0.0011 | 0.0078 | -0.0067
present | 0.0074 | 0.0007 | 0.0067
development and | 0.0081 | 0.0013 | 0.0067
proliferation | 0.0079 | 0.0012 | 0.0067
the sovereignty | 0.0067 | 0.0000 | 0.0067
concerns of | 0.0067 | 0.0000 | 0.0067
and girls | 0.0018 | 0.0086 | -0.0067
women and girls | 0.0018 | 0.0086 | -0.0067
the gpe issue | 0.0067 | 0.0000 | 0.0067
gpe issue | 0.0067 | 0.0000 | 0.0067
countries concerned | 0.0067 | 0.0000 | 0.0067
violations | 0.0009 | 0.0076 | -0.0066
principles of the | 0.0074 | 0.0008 | 0.0066
create | 0.0083 | 0.0017 | 0.0066
the fighting | 0.0078 | 0.0012 | 0.0066
will only | 0.0073 | 0.0007 | 0.0066
democratic | 0.0002 | 0.0068 | -0.0066
conducive | 0.0069 | 0.0004 | 0.0066
we can | 0.0018 | 0.0084 | -0.0066
international community to | 0.0091 | 0.0026 | 0.0065
of the crisis | 0.0065 | 0.0000 | 0.0065
non | 0.0090 | 0.0025 | 0.0065
chemical | 0.0023 | 0.0088 | -0.0065
conflicts | 0.0077 | 0.0012 | 0.0065
community to | 0.0091 | 0.0026 | 0.0065
the countries concerned | 0.0065 | 0.0000 | 0.0065
the issue of | 0.0065 | 0.0000 | 0.0065
today | 0.0068 | 0.0133 | -0.0065
need | 0.0070 | 0.0135 | -0.0065
the regime | 0.0000 | 0.0065 | -0.0065
concerned | 0.0127 | 0.0062 | 0.0065
regional countries | 0.0068 | 0.0003 | 0.0064
those who | 0.0000 | 0.0064 | -0.0064
support | 0.0194 | 0.0258 | -0.0064
of the ukraine | 0.0064 | 0.0000 | 0.0064
mr person | 0.0083 | 0.0020 | 0.0064
office | 0.0020 | 0.0084 | -0.0064
norp regime | 0.0000 | 0.0063 | -0.0063
gpe gpe is | 0.0014 | 0.0078 | -0.0063
suffering | 0.0016 | 0.0079 | -0.0063
would like to | 0.0082 | 0.0019 | 0.0063
would like | 0.0082 | 0.0019 | 0.0063
gpe gpe has | 0.0014 | 0.0077 | -0.0063
and cooperation | 0.0068 | 0.0005 | 0.0063
members | 0.0085 | 0.0148 | -0.0063
full | 0.0044 | 0.0107 | -0.0063
norp countries | 0.0067 | 0.0005 | 0.0063
non proliferation | 0.0062 | 0.0000 | 0.0062
promoting | 0.0092 | 0.0030 | 0.0062
legitimate | 0.0083 | 0.0020 | 0.0062
is to | 0.0078 | 0.0016 | 0.0062
consultations | 0.0074 | 0.0011 | 0.0062
the norp people | 0.0070 | 0.0133 | -0.0062
gender | 0.0006 | 0.0068 | -0.0062
accountability for | 0.0000 | 0.0062 | -0.0062
promote | 0.0111 | 0.0049 | 0.0062
the assad regime | 0.0000 | 0.0062 | -0.0062
the assad | 0.0000 | 0.0062 | -0.0062
assad regime | 0.0000 | 0.0062 | -0.0062
the council should | 0.0062 | 0.0000 | 0.0062
pressure | 0.0072 | 0.0010 | 0.0062
we know | 0.0003 | 0.0065 | -0.0062
from gpe | 0.0018 | 0.0080 | -0.0061
constructive role | 0.0061 | 0.0000 | 0.0061
will | 0.0243 | 0.0182 | 0.0061
through dialogue and | 0.0061 | 0.0000 | 0.0061
abyei | 0.0107 | 0.0045 | 0.0061
freedom of | 0.0000 | 0.0061 | -0.0061
of the two | 0.0061 | 0.0000 | 0.0061
civil | 0.0024 | 0.0085 | -0.0061
ready to | 0.0079 | 0.0018 | 0.0061
make | 0.0132 | 0.0071 | 0.0061
maintaining | 0.0079 | 0.0018 | 0.0061
affairs | 0.0076 | 0.0015 | 0.0061
third | 0.0084 | 0.0023 | 0.0061
uphold | 0.0076 | 0.0015 | 0.0061
access | 0.0040 | 0.0101 | -0.0061
firmly | 0.0067 | 0.0006 | 0.0061
new | 0.0106 | 0.0046 | 0.0061
solution | 0.0131 | 0.0071 | 0.0060
civil society | 0.0012 | 0.0072 | -0.0060
conducive to | 0.0060 | 0.0000 | 0.0060
in loc | 0.0108 | 0.0048 | 0.0060
all efforts | 0.0063 | 0.0003 | 0.0060
second | 0.0088 | 0.0028 | 0.0060
round of | 0.0060 | 0.0000 | 0.0060
effective | 0.0090 | 0.0030 | 0.0060
aggression | 0.0000 | 0.0060 | -0.0060
consensus | 0.0074 | 0.0015 | 0.0060
we continue | 0.0000 | 0.0060 | -0.0060
individuals | 0.0004 | 0.0064 | -0.0060
developing | 0.0076 | 0.0017 | 0.0060
rights and | 0.0024 | 0.0083 | -0.0059
the resolution | 0.0090 | 0.0031 | 0.0059
the relevant | 0.0062 | 0.0002 | 0.0059
the region | 0.0055 | 0.0114 | -0.0059
political settlement of | 0.0059 | 0.0000 | 0.0059
on the gpe | 0.0063 | 0.0004 | 0.0059
difficulties | 0.0061 | 0.0002 | 0.0059
civilians | 0.0092 | 0.0151 | -0.0059
ambassador person | 0.0068 | 0.0010 | 0.0059
principle | 0.0061 | 0.0002 | 0.0058
member | 0.0032 | 0.0090 | -0.0058
personnel | 0.0026 | 0.0084 | -0.0058
the au | 0.0073 | 0.0015 | 0.0058
countries in | 0.0068 | 0.0010 | 0.0058
the implementation | 0.0074 | 0.0016 | 0.0058
in gpe | 0.0223 | 0.0281 | -0.0058
and make | 0.0063 | 0.0005 | 0.0058
gpe we | 0.0028 | 0.0086 | -0.0058
gpe gpe will | 0.0006 | 0.0064 | -0.0058
society | 0.0016 | 0.0074 | -0.0058
disaster | 0.0064 | 0.0006 | 0.0058
gpe gpe remains | 0.0000 | 0.0058 | -0.0058
strengthen | 0.0097 | 0.0039 | 0.0058
access to | 0.0010 | 0.0068 | -0.0058
here | 0.0017 | 0.0075 | -0.0058
round | 0.0060 | 0.0003 | 0.0058
hopes | 0.0061 | 0.0003 | 0.0058
of violence | 0.0000 | 0.0058 | -0.0058
at | 0.0209 | 0.0151 | 0.0058
continue | 0.0123 | 0.0180 | -0.0058
of peace | 0.0066 | 0.0009 | 0.0058
an | 0.0219 | 0.0162 | 0.0057
initiative | 0.0081 | 0.0024 | 0.0057
we continue to | 0.0000 | 0.0057 | -0.0057
and stability in | 0.0074 | 0.0017 | 0.0057
communities | 0.0020 | 0.0077 | -0.0057
improve | 0.0075 | 0.0018 | 0.0057
ready | 0.0079 | 0.0022 | 0.0057
the humanitarian | 0.0109 | 0.0052 | 0.0057
consultation | 0.0060 | 0.0003 | 0.0057
the legitimate | 0.0060 | 0.0004 | 0.0057
the final | 0.0060 | 0.0004 | 0.0057
the implementation of | 0.0073 | 0.0017 | 0.0057
the people of | 0.0017 | 0.0074 | -0.0057
for their briefings | 0.0065 | 0.0009 | 0.0057
their briefings | 0.0065 | 0.0009 | 0.0057
other countries | 0.0080 | 0.0023 | 0.0057
you special | 0.0000 | 0.0057 | -0.0057
thank you special | 0.0000 | 0.0057 | -0.0057
re | 0.0011 | 0.0068 | -0.0057
gpe position | 0.0059 | 0.0003 | 0.0057
and sustainable | 0.0062 | 0.0005 | 0.0057
date | 0.0059 | 0.0002 | 0.0056
rules | 0.0059 | 0.0003 | 0.0056
enhance | 0.0066 | 0.0010 | 0.0056
cyberspace | 0.0056 | 0.0000 | 0.0056
women and | 0.0042 | 0.0098 | -0.0056
implementation | 0.0102 | 0.0046 | 0.0056
the high | 0.0018 | 0.0074 | -0.0056
the transition | 0.0004 | 0.0060 | -0.0056
the global | 0.0082 | 0.0027 | 0.0056
until | 0.0014 | 0.0069 | -0.0056
of the org | 0.0099 | 0.0043 | 0.0056
such | 0.0118 | 0.0062 | 0.0056
calls | 0.0085 | 0.0029 | 0.0056
implementation of | 0.0098 | 0.0043 | 0.0056
peninsula issue | 0.0055 | 0.0000 | 0.0055
finally | 0.0006 | 0.0061 | -0.0055
council should | 0.0073 | 0.0018 | 0.0055
capacity building | 0.0065 | 0.0010 | 0.0055
order | 0.0071 | 0.0015 | 0.0055
human rights and | 0.0011 | 0.0066 | -0.0055
were | 0.0037 | 0.0093 | -0.0055
among | 0.0081 | 0.0026 | 0.0055
hostages | 0.0012 | 0.0067 | -0.0055
de | 0.0000 | 0.0055 | -0.0055
condemn | 0.0006 | 0.0061 | -0.0055
and for | 0.0010 | 0.0065 | -0.0055
we also | 0.0038 | 0.0093 | -0.0055
high representative | 0.0015 | 0.0070 | -0.0055
where | 0.0014 | 0.0068 | -0.0055
has | 0.0280 | 0.0226 | 0.0055
president | 0.0262 | 0.0208 | 0.0055
issue and | 0.0058 | 0.0003 | 0.0055
ready to work | 0.0058 | 0.0003 | 0.0055
at an | 0.0054 | 0.0000 | 0.0054
killed | 0.0001 | 0.0056 | -0.0054
food | 0.0074 | 0.0128 | -0.0054
for peace | 0.0078 | 0.0024 | 0.0054
services | 0.0009 | 0.0063 | -0.0054
victims | 0.0006 | 0.0060 | -0.0054
practical | 0.0059 | 0.0005 | 0.0054
that it | 0.0008 | 0.0062 | -0.0054
the peaceful | 0.0054 | 0.0000 | 0.0054
be | 0.0244 | 0.0190 | 0.0054
recently | 0.0066 | 0.0013 | 0.0054
people | 0.0182 | 0.0235 | -0.0054
present the | 0.0053 | 0.0000 | 0.0053
protect | 0.0029 | 0.0083 | -0.0053
the political | 0.0095 | 0.0042 | 0.0053
the norp regime | 0.0000 | 0.0053 | -0.0053
calls on | 0.0066 | 0.0013 | 0.0053
elections in | 0.0000 | 0.0053 | -0.0053
for gpe | 0.0041 | 0.0094 | -0.0053
colleagues we | 0.0000 | 0.0053 | -0.0053
conditions | 0.0085 | 0.0032 | 0.0053
building | 0.0077 | 0.0024 | 0.0053
secure | 0.0008 | 0.0061 | -0.0053
she | 0.0000 | 0.0053 | -0.0053
livelihood | 0.0060 | 0.0007 | 0.0053
human rights abuses | 0.0000 | 0.0053 | -0.0053
rights abuses | 0.0000 | 0.0053 | -0.0053
levels | 0.0000 | 0.0053 | -0.0053
stability in | 0.0085 | 0.0032 | 0.0053
effects | 0.0059 | 0.0007 | 0.0053
and consultation | 0.0053 | 0.0000 | 0.0053
we will | 0.0039 | 0.0092 | -0.0053
hold | 0.0013 | 0.0066 | -0.0053
committed | 0.0046 | 0.0099 | -0.0053
defend | 0.0004 | 0.0056 | -0.0053
million | 0.0026 | 0.0078 | -0.0053
interests | 0.0070 | 0.0017 | 0.0053
all parties concerned | 0.0053 | 0.0000 | 0.0053
be clear | 0.0001 | 0.0054 | -0.0053
without | 0.0050 | 0.0102 | -0.0052
in gpe gpe | 0.0044 | 0.0097 | -0.0052
that this | 0.0003 | 0.0056 | -0.0052
communication with | 0.0052 | 0.0000 | 0.0052
at an early | 0.0052 | 0.0000 | 0.0052
an early date | 0.0052 | 0.0000 | 0.0052
today meeting | 0.0057 | 0.0005 | 0.0052
extremism | 0.0003 | 0.0055 | -0.0052
just now | 0.0052 | 0.0000 | 0.0052
is clear | 0.0006 | 0.0058 | -0.0052
week | 0.0016 | 0.0068 | -0.0052
work to | 0.0023 | 0.0075 | -0.0052
on all parties | 0.0065 | 0.0013 | 0.0052
capacity | 0.0093 | 0.0041 | 0.0052
spillover effects | 0.0055 | 0.0003 | 0.0052
situation in the | 0.0055 | 0.0003 | 0.0052
gpe gpe continues | 0.0000 | 0.0052 | -0.0052
with the | 0.0151 | 0.0099 | 0.0052
early date | 0.0052 | 0.0000 | 0.0052
affected | 0.0065 | 0.0013 | 0.0052
gpe remains | 0.0011 | 0.0063 | -0.0052
out that | 0.0052 | 0.0000 | 0.0052
gpe position on | 0.0052 | 0.0000 | 0.0052
his briefing | 0.0052 | 0.0000 | 0.0052
cold war | 0.0052 | 0.0000 | 0.0052
concerned to | 0.0052 | 0.0000 | 0.0052
the mechanism | 0.0056 | 0.0005 | 0.0052
legitimate concerns | 0.0051 | 0.0000 | 0.0051
up | 0.0121 | 0.0070 | 0.0051
each other | 0.0051 | 0.0000 | 0.0051
ambassador | 0.0070 | 0.0019 | 0.0051
peacekeeping | 0.0066 | 0.0015 | 0.0051
this war | 0.0000 | 0.0051 | -0.0051
invasion | 0.0003 | 0.0054 | -0.0051
staff | 0.0009 | 0.0060 | -0.0051
avoid | 0.0074 | 0.0023 | 0.0051
it is | 0.0101 | 0.0152 | -0.0051
such as | 0.0077 | 0.0026 | 0.0051
efforts | 0.0211 | 0.0160 | 0.0051
clear that | 0.0010 | 0.0061 | -0.0051
norp issue | 0.0051 | 0.0000 | 0.0051
ongoing | 0.0011 | 0.0062 | -0.0051
of all | 0.0109 | 0.0058 | 0.0051
october | 0.0009 | 0.0060 | -0.0051
multilateralism | 0.0051 | 0.0000 | 0.0051
evidence | 0.0040 | 0.0091 | -0.0051
envoy | 0.0040 | 0.0091 | -0.0051
accord | 0.0000 | 0.0050 | -0.0050
territorial integrity of | 0.0050 | 0.0000 | 0.0050
and create | 0.0053 | 0.0003 | 0.0050
adopted | 0.0070 | 0.0019 | 0.0050
detention | 0.0004 | 0.0055 | -0.0050
this is | 0.0036 | 0.0087 | -0.0050
norp civilians | 0.0006 | 0.0057 | -0.0050
commitment | 0.0022 | 0.0072 | -0.0050
negotiation | 0.0053 | 0.0003 | 0.0050
we will continue | 0.0015 | 0.0065 | -0.0050
wish to | 0.0066 | 0.0016 | 0.0050
as they | 0.0006 | 0.0056 | -0.0050
parties and | 0.0053 | 0.0003 | 0.0050
unlawful | 0.0003 | 0.0053 | -0.0050
and territorial integrity | 0.0077 | 0.0027 | 0.0050
the parties concerned | 0.0050 | 0.0000 | 0.0050
as we have | 0.0000 | 0.0050 | -0.0050
disputes | 0.0057 | 0.0007 | 0.0050
humanitarian agencies | 0.0052 | 0.0003 | 0.0049
president gpe | 0.0076 | 0.0027 | 0.0049
major | 0.0069 | 0.0020 | 0.0049
and territorial | 0.0076 | 0.0027 | 0.0049
horn | 0.0053 | 0.0003 | 0.0049
does | 0.0027 | 0.0077 | -0.0049
integrity of | 0.0053 | 0.0004 | 0.0049
at present the | 0.0049 | 0.0000 | 0.0049
to protect | 0.0013 | 0.0062 | -0.0049
supplies | 0.0069 | 0.0020 | 0.0049
importance of | 0.0004 | 0.0053 | -0.0049
future | 0.0036 | 0.0085 | -0.0049
of the situation | 0.0054 | 0.0005 | 0.0049
ukraine | 0.0121 | 0.0071 | 0.0049
these attacks | 0.0000 | 0.0049 | -0.0049
the car | 0.0049 | 0.0000 | 0.0049
objective | 0.0049 | 0.0000 | 0.0049
play constructive | 0.0049 | 0.0000 | 0.0049
mr | 0.0163 | 0.0212 | -0.0049
further | 0.0066 | 0.0115 | -0.0049
the office | 0.0016 | 0.0065 | -0.0049
